-1.5707963267948966	-0.463929956798509
-1.5702072045320656	-0.9990902598327901
-1.5696180822692347	-0.4639302083177531
-1.5690289600064038	-0.998179846482569
-1.5684398377435729	-0.4639307166537027
-1.567850715480742	-0.9972687663679489
-1.5672615932179108	-0.4639314727144977
-1.5666724709550799	-0.9963570102178357
-1.566083348692249	-0.46393248934090375
-1.565494226429418	-0.9954445901762666
-1.5649051041665871	-0.46393375252351005
-1.5643159819037562	-0.9945314935060471
-1.5637268596409253	-0.46393527695148
-1.5631377373780944	-0.9936177332797048
-1.5625486151152634	-0.46393704969574695
-1.5619594928524325	-0.9927032984487764
-1.5613703705896016	-0.46393908187873495
-1.5607812483267707	-0.9917881980185074
-1.5601921260639395	-0.46394136576529166
-1.5596030038011086	-0.9908724269957451
-1.5590138815382777	-0.46394390656319545
-1.5584247592754468	-0.9899559869731949
-1.5578356370126158	-0.4639467021436392
-1.557246514749785	-0.9890388810522864
-1.556657392486954	-0.4639497531966173
-1.556068270224123	-0.9881211028396779
-1.5554791479612922	-0.4639530603655279
-1.5548900256984612	-0.9872026626172332
-1.5543009034356303	-0.46395662355041756
-1.5537117811727994	-0.9862835482961161
-1.5531226589099683	-0.4639604421668481
-1.5525335366471373	-0.9853637739097476
-1.5519444143843064	-0.4639645189846709
-1.5513552921214755	-0.9844433259000915
-1.5507661698586446	-0.46396884939440364
-1.5501770475958137	-0.9835222174399991
-1.5495879253329827	-0.4639734405958638
-1.5489988030701518	-0.9826004380613024
-1.5484096808073209	-0.46397828381650297
-1.54782055854449	-0.9816779959990496
-1.547231436281659	-0.46398338941268885
-1.5466423140188281	-0.9807548870964526
-1.546053191755997	-0.4639887469419709
-1.545464069493166	-0.9798311125704097
-1.5448749472303351	-0.4639943665370168
-1.5442858249675042	-0.9789066753456882
-1.5436967027046733	-0.46400023992234685
-1.5431075804418424	-0.9779815702030092
-1.5425184581790115	-0.4640063731839262
-1.5419293359161805	-0.977055805306149
-1.5413402136533496	-0.46401276356707966
-1.5407510913905187	-0.9761293718933589
-1.5401619691276878	-0.46401941061232815
-1.5395728468648566	-0.9752022797268777
-1.5389837246020257	-0.4640263184461712
-1.5383946023391948	-0.9742745205262708
-1.5378054800763639	-0.4640334799927081
-1.537216357813533	-0.9733461016350053
-1.536627235550702	-0.4640409050297699
-1.536038113287871	-0.9724170188901134
-1.5354489910250402	-0.4640485822720546
-1.5348598687622093	-0.9714872742891905
-1.5342707464993783	-0.46405652380064005
-1.5336816242365474	-0.9705568697548876
-1.5330925019737165	-0.46406471808514577
-1.5325033797108856	-0.9696258010855697
-1.5319142574480544	-0.4640731753038326
-1.5313251351852235	-0.9686940759805011
-1.5307360129223926	-0.4640818877403338
-1.5301468906595617	-0.9677616854529021
-1.5295577683967307	-0.46409086011888867
-1.5289686461338998	-0.9668286406138407
-1.528379523871069	-0.4641000912747248
-1.527790401608238	-0.9658949307768863
-1.527201279345407	-0.464109578778066
-1.5266121570825761	-0.9649605669443282
-1.5260230348197452	-0.4641193285498088
-1.525433912556914	-0.9640255403766183
-1.5248447902940832	-0.4641293316594971
-1.5242556680312522	-0.963089858503763
-1.5236665457684213	-0.46413959934978904
-1.5230774235055904	-0.9621535175330036
-1.5224883012427595	-0.46415011889724556
-1.5218991789799285	-0.9612165190203326
-1.5213100567170976	-0.46416090345036226
-1.5207209344542667	-0.9602788655549802
-1.5201318121914358	-0.464171940331514
-1.5195426899286049	-0.9593405523442223
-1.518953567665774	-0.4641832406383601
-1.5183644454029428	-0.958401587861402
-1.5177753231401119	-0.4641947955096472
-1.517186200877281	-0.9574619623751843
-1.51659707861445	-0.46420661068430813
-1.5160079563516191	-0.9565216880471759
-1.5154188340887882	-0.4642186837307288
-1.5148297118259573	-0.9555807530120395
-1.5142405895631263	-0.46423101327939914
-1.5136514673002954	-0.9546391699229895
-1.5130623450374645	-0.46424360411201104
-1.5124732227746336	-0.9536969281346191
-1.5118841005118027	-0.46425644796153376
-1.5112949782489715	-0.9527540375181044
-1.5107058559861406	-0.4642695556569652
-1.5101167337233097	-0.951810491623327
-1.5095276114604788	-0.4642829140492789
-1.5089384891976478	-0.9508662950508909
-1.508349366934817	-0.4642965373065077
-1.507760244671986	-0.949921447400631
-1.507171122409155	-0.4643104106025791
-1.5065820001463242	-0.9489759468842532
-1.5059928778834932	-0.4643245479588164
-1.5054037556206623	-0.9480297994856862
-1.5048146333578312	-0.4643389364121819
-1.5042255110950002	-0.9470829974758794
-1.5036363888321693	-0.4643535864593149
-1.5030472665693384	-0.9461355520438014
-1.5024581443065075	-0.46436849001944
-1.5018690220436766	-0.9451874513373272
-1.5012798997808456	-0.4643836515683583
-1.5006907775180147	-0.9442387094224848
-1.5001016552551838	-0.46439906975244666
-1.4995125329923529	-0.943289313014393
-1.498923410729522	-0.4644147419142462
-1.4983342884666908	-0.9423392761654327
-1.49774516620386	-0.464430673769666
-1.497156043941029	-0.9413885870866769
-1.496566921678198	-0.4644468559465107
