-1	0	12180050671479956e-104	12180050671479956e-104
-0.9949874686716792	0	21086349051693105e-103	21086349051693105e-103
-0.9899749373433584	0	36016395712388324e-102	36016395712388324e-102
-0.9849624060150376	0	6088445032087775e-100	6088445032087775e-100
-0.9799498746867168	0	10185463480144489e-99	10185463480144489e-99
-0.974937343358396	0	1686083309617248e-97	1686083309617248e-97
-0.9699248120300752	0	27615679701500254e-97	27615679701500254e-97
-0.9649122807017544	0	4474707377693907e-95	4474707377693907e-95
-0.9598997493734336	0	717230097701455e-93	717230097701455e-93
-0.9548872180451128	0	11370750193155576e-93	11370750193155576e-93
-0.949874686716792	0	17828189741554425e-92	17828189741554425e-92
-0.9448621553884712	0	2764156427728481e-90	2764156427728481e-90
-0.9398496240601504	0	4237443013897964e-89	4237443013897964e-89
-0.9348370927318296	0	642212183299593e-87	642212183299593e-87
-0.9298245614035088	0	962128337297803e-86	962128337297803e-86
-0.924812030075188	0	14246640361343288e-86	14246640361343288e-86
-0.9197994987468672	0	208478307306038e-83	208478307306038e-83
-0.9147869674185464	0	30145392121799414e-84	30145392121799414e-84
-0.9097744360902256	0	43065951245352325e-83	43065951245352325e-83
-0.9047619047619048	0	6077713521129092e-81	6077713521129092e-81
-0.899749373433584	0	8471847119731481e-80	8471847119731481e-80
-0.8947368421052632	0	11662317939743302e-79	11662317939743302e-79
-0.8897243107769424	0	1585244308093855e-77	1585244308093855e-77
-0.8847117794486216	0	2127385557212199e-76	2127385557212199e-76
-0.8796992481203008	0	2818171359497524e-75	2818171359497524e-75
-0.87468671679198	0	36846022315213804e-75	36846022315213804e-75
-0.8696741854636592	0	4753844288402961e-73	4753844288402961e-73
-0.8646616541353384	0	6051426025442637e-72	6051426025442637e-72
-0.8596491228070176	0	7598963906787573e-71	7598963906787573e-71
-0.8546365914786967	0	9411490689973331e-70	9411490689973331e-70
-0.849624060150376	0	11494532928730433e-69	11494532928730433e-69
-0.8446115288220551	0	13841161037742277e-68	13841161037742277e-68
-0.8395989974937343	0	16429306331126773e-67	16429306331126773e-67
-0.8345864661654135	0	19219691755936505e-66	19219691755936505e-66
-0.8295739348370927	0	22154742941852367e-65	22154742941852367e-65
-0.8245614035087719	0	2515882139027664e-63	2515882139027664e-63
-0.8195488721804511	0	2814004397296318e-62	2814004397296318e-62
-0.8145363408521303	0	30993821077806016e-62	30993821077806016e-62
-0.8095238095238095	0	3360806730509472e-60	3360806730509472e-60
-0.8045112781954887	0	35869830860195523e-60	35869830860195523e-60
-0.7994987468671679	0	3767287670331849e-58	3767287670331849e-58
-0.7944862155388471	0	38925575821892405e-58	3892557582189241e-57
-0.7894736842105263	0	3955833132374077e-56	3955833132374078e-56
-0.7844611528822055	0	3952973902845339e-55	3952973902845343e-55
-0.7794486215538847	0	38830752475728793e-55	3883075247572884e-54
-0.7744360902255639	0	3748630066958766e-53	37486300669587696e-54
-0.7694235588972431	0	355540744130588e-51	35554074413058845e-53
-0.7644110275689223	0	3312051998219447e-51	3312051998219459e-51
-0.7593984962406015	0	30294411317063436e-51	30294411317063644e-51
-0.7543859649122807	0	27198663603305133e-50	2719866360330542e-49
-0.7493734335839599	0	23961256467514545e-49	2396125646751496e-48
-0.7443609022556391	0	20706221756289193e-48	20706221756289782e-48
-0.7393483709273183	0	1754560648005005e-46	17545606480050869e-47
-0.7343358395989975	0	14573155703687035e-46	14573155703688128e-46
-0.7293233082706767	0	11860202978533135e-45	1186020297853455e-44
-0.7243107769423559	0	9453951590391693e-44	9453951590393468e-44
-0.7192982456140351	0	7378028136229822e-43	7378028136232003e-43
-0.7142857142857143	0	56349363225014126e-43	5634936322504029e-42
-0.7092731829573935	0	4209866727553216e-41	42098667275562894e-42
-0.7042606516290727	0	3075243597070305e-40	30752435970738463e-41
-0.6992481203007519	0	21954101411402795e-40	21954101411442626e-40
-0.6942355889724311	0	1530951205975812e-38	15309512059801913e-39
-0.6892230576441103	0	10422984365364387e-38	1042298436541139e-37
-0.6842105263157895	0	6924266767514324e-37	6924266767563595e-37
-0.6791979949874687	0	4486030256973904e-36	44860302570243336e-37
-0.6741854636591479	0	28327108046123686e-36	2832710804662757e-35
-0.6691729323308271	0	17423178005319362e-35	17423178005810693e-35
-0.6641604010025063	0	10431790928584315e-34	1043179092905167e-33
-0.6591478696741855	0	6075822192726121e-33	6075822193159565e-33
-0.6541353383458647	0	34400158946074223e-33	34400158949992045e-33
-0.6491228070175439	0	18919293670131397e-32	1891929367358094e-31
-0.6441102756892231	0	10099566046863988e-31	1009956604982108e-30
-0.6390977443609023	0	5228793122458436e-30	5228793124925111e-30
-0.6340852130325815	0	26231980213674988e-30	2623198023368549e-29
-0.6290726817042607	0	12740974132986748e-29	12740974148764554e-29
-0.6240601503759399	0	5985592376428554e-28	5985592388512756e-28
-0.6190476190476191	0	27171539567968573e-28	27171539657817464e-28
-0.6140350877192983	0	11906138640110866e-27	11906138704925867e-27
-0.6090225563909775	0	5030372003341235e-26	5030372048679145e-26
-0.6040100250626567	0	20469118898228386e-26	20469119205585688e-26
-0.5989974937343359	0	8011955621805955e-25	8011955823652232e-25
-0.5939849624060151	0	3012731123219132e-24	3012731251578502e-24
-0.5889724310776943	0	10868687056309667e-24	10868687846519234e-24
-0.5839598997493735	0	37563858191875845e-24	37563862900489e-21
-0.5789473684210527	0	12419078800007946e-23	12419081515562785e-23
-0.5739348370927319	0	3921497682300328e-22	39214991981629126e-23
-0.568922305764411	0	11807093991852623e-22	1180710218285197e-21
-0.5639097744360902	0	3383894148308003e-21	338389843288963e-20
-0.5588972431077694	0	921509848765981e-20	9215120180282212e-21
-0.5538847117794486	0	23801215980317115e-21	23801322230785672e-21
-0.5488721804511278	0	5819881529440086e-20	5819931823745382e-20
-0.543859649122807	0	0.00013448155892388421	0.0001344838558448404
-0.5388471177944862	0	0.00029317127516034406	0.0002931813720336492
-0.5338345864661654	0	0.0006021268980340836	0.0006021694939907076
-0.5288220551378446	0	0.0011640397029040173	0.0011642116048139826
-0.5238095238095238	0	0.0021177569562685163	0.0021184184580054005
-0.518796992481203	0	0.0036286053656389605	0.0036310258482289224
-0.5137844611528822	0	0.005866353212452583	0.005874756907892891
-0.5087719298245614	0	0.008975690953892671	0.00900333775577487
-0.5037593984962406	0	0.013049224698561531	0.01313534289969324
-0.4987468671679198	0.005276352619497478	0.018112764196138827	0.01836658571620008
-0.493734335839599	0.01673236432856217	0.024126895945551376	0.02483360079003395
-0.4887218045112782	0.027012382882062366	0.031001660237425364	0.032852201056772244
-0.4837092731829574	0.03711718838359259	0.03861714994911881	0.043130086716965686
-0.4786967418546366	0.04717148732910455	0.04684320652718804	0.056925341650724826
-0.4736842105263158	0.057207897997778055	0.055554206023268694	0.0758937069440408
-0.468671679197995	0.0672372305799488	0.06463776513852396	0.10351489166655475
-0.4636591478696742	0.07726355574699169	0.0739977134863429	0.16858451094326213
-0.4586466165413534	0.0872885372999824	0.08355163728416237	0.366477721919763
-0.4536340852130326	0.09731289564430128	0.09322229917226257	0.4842472224066355
-0.4486215538847118	0.10733695638771674	0.10292347563279283	0.49007702405202525
-0.443609022556391	0.11736087167140276	0.11255663926833429	0.4811971762491609
-0.4385964912280702	0.12782251990803417	0.12209076041327273	0.4952107050781577
-0.4335839598997494	0.1406775982789194	0.13186836647602918	0.49417599170328574
-0.4285714285714286	0.15950714686636164	0.14312985531116865	0.6651882943731271
-0.4235588972431078	0.18883274789622806	0.15846009638391081	0.41659218182084506
-0.418546365914787	0.23612848150694832	0.18330646958364186	0.49091348237005583
-0.4135338345864662	0.3246266637986068	0.28529069788103384	0.488797675025822
-0.4085213032581454	0.4793737743181252	0.49040364479241644	0.5064545666549394
-0.4035087719298246	0.5176087173476457	0.5192597704644762	0.5954266564197735
-0.3984962406015038	0.5274534378559239	0.5286674253054646	0.42105749412525295
-0.393483709273183	0.5349955078769618	0.5360265283158188	0.5711291694441918
-0.3884711779448622	0.5414215911882598	0.5423431987283446	0.4997815144943227
-0.3834586466165414	0.5471522195965529	0.5479954043490921	0.4520780408332442
-0.3784461152882206	0.5523943173394413	0.5531747715278326	0.5968774605500909
-0.3734335839598998	0.5572678335388375	0.5579946793565305	0.7112664151303113
-0.368421052631579	0.561849702074534	0.5625289489548047	0.255858248668619
-0.3634085213032582	0.566192806979364	0.566828879020489	0.6666706259452323
-0.3583959899749374	0.5703353835406557	0.5709318341716736	0.49586263784111295
-0.3533834586466166	0.5743061579300079	0.5748660146015451	0.5122126856522389
-0.3483709273182958	0.5781273713510977	0.5786533051278396	0.5182526172731863
-0.343358395989975	0.5818166648901022	0.5823110761470699	0.5632598613757395
