-0.999875	0
-0.999625	0
-0.999375	0
-0.999125	0
-0.998875	0
-0.998625	0
-0.998375	0
-0.998125	0
-0.997875	0
-0.997625	0
-0.997375	0
-0.997125	0
-0.996875	0
-0.996625	0
-0.996375	0
-0.996125	0
-0.995875	0
-0.995625	0
-0.995375	0
-0.995125	0
-0.994875	0
-0.994625	0
-0.994375	0
-0.994125	0
-0.993875	0
-0.993625	0
-0.993375	0
-0.993125	0
-0.992875	0
-0.992625	0
-0.992375	0
-0.992125	0
-0.991875	0
-0.991625	0
-0.991375	0
-0.991125	0
-0.990875	0
-0.990625	0
-0.990375	0
-0.990125	0
-0.989875	0
-0.989625	0
-0.989375	0
-0.989125	0
-0.988875	0
-0.988625	0
-0.988375	0
-0.988125	0
-0.987875	0
-0.987625	0
-0.987375	0
-0.987125	0
-0.986875	0
-0.986625	0
-0.986375	0
-0.986125	0
-0.985875	0
-0.985625	0
-0.985375	0
-0.985125	0
-0.984875	0
-0.984625	0
-0.984375	0
-0.984125	0
-0.983875	0
-0.983625	0
-0.983375	0
-0.983125	0
-0.9828749999999999	0
-0.982625	0
-0.982375	0
-0.982125	0
-0.981875	0
-0.981625	0
-0.981375	0
-0.981125	0
-0.980875	0
-0.980625	0
-0.980375	0
-0.980125	0
-0.979875	0
-0.979625	0
-0.979375	0
-0.979125	0
-0.978875	0
-0.978625	0
-0.978375	0
-0.978125	0
-0.977875	0
-0.977625	0
-0.977375	0
-0.977125	0
-0.976875	0
-0.976625	0
-0.976375	0
-0.976125	0
-0.975875	0
-0.975625	0
-0.975375	0
-0.975125	0
-0.974875	0
-0.974625	0
-0.974375	0
-0.974125	0
-0.973875	0
-0.973625	0
-0.973375	0
-0.973125	0
-0.972875	0
-0.972625	0
-0.972375	0
-0.972125	0
-0.971875	0
-0.971625	0
-0.971375	0
-0.971125	0
-0.970875	0
-0.970625	0
-0.970375	0
-0.970125	0
-0.969875	0
-0.969625	0
-0.969375	0
-0.969125	0
-0.968875	0
-0.968625	0
-0.968375	0
-0.968125	0
-0.967875	0
-0.967625	0
-0.967375	0
-0.967125	0
-0.966875	0
-0.966625	0
-0.966375	0
-0.966125	0
-0.965875	0
-0.965625	0
-0.965375	0
-0.965125	0
-0.964875	0
-0.964625	0
-0.964375	0
-0.964125	0
-0.963875	0
-0.963625	0
-0.963375	0
-0.963125	0
-0.962875	0
-0.962625	0
-0.962375	0
-0.962125	0
-0.961875	0
-0.961625	0
-0.961375	0
-0.961125	0
-0.960875	0
-0.960625	0
-0.960375	0
-0.960125	0
-0.959875	0
-0.959625	0
-0.959375	0
-0.959125	0
-0.958875	0
-0.958625	0
-0.958375	0
-0.958125	0
-0.957875	0
-0.957625	0
-0.957375	0
-0.957125	0
-0.956875	0
-0.956625	0
-0.956375	0
-0.956125	0
-0.955875	0
-0.955625	0
-0.955375	0
-0.955125	0
-0.954875	0
-0.9546250000000001	0
-0.954375	0
-0.954125	0
-0.953875	0
-0.953625	0
-0.953375	0
-0.953125	0
-0.952875	0
-0.952625	0
-0.952375	0
-0.952125	0
-0.951875	0
-0.9516249999999999	0
-0.951375	0
-0.951125	0
-0.950875	0
-0.950625	0
-0.950375	0
-0.950125	0
-0.949875	0
-0.9496249999999999	0
-0.949375	0
-0.949125	0
-0.948875	0
-0.948625	0
-0.948375	0
-0.948125	0
-0.947875	0
-0.947625	0
-0.947375	0
-0.947125	0
-0.946875	0
-0.946625	0
-0.946375	0
-0.946125	0
-0.945875	0
-0.945625	0
-0.945375	0
-0.945125	0
-0.944875	0
-0.944625	0
-0.944375	0
-0.944125	0
-0.943875	0
-0.943625	0
-0.943375	0
-0.943125	0
-0.942875	0
-0.942625	0
-0.942375	0
-0.942125	0
-0.941875	0
-0.941625	0
-0.941375	0
-0.941125	0
-0.940875	0
-0.940625	0
-0.940375	0
-0.940125	0
-0.939875	0
-0.939625	0
-0.939375	0
-0.939125	0
-0.938875	0
-0.938625	0
-0.938375	0
-0.938125	0
-0.937875	0
-0.937625	0
-0.937375	0
-0.937125	0
-0.936875	0
-0.936625	0
-0.936375	0
-0.936125	0
-0.935875	0
-0.935625	0
-0.935375	0
-0.935125	0
-0.934875	0
-0.934625	0
-0.934375	0
-0.934125	0
-0.933875	0
-0.933625	0
-0.933375	0
-0.933125	0
-0.932875	0
-0.932625	0
-0.932375	0
-0.932125	0
-0.931875	0
-0.931625	0
-0.931375	0
-0.931125	0
-0.930875	0
-0.930625	0
-0.930375	0
-0.930125	0
-0.929875	0
-0.929625	0
-0.929375	0
-0.929125	0
-0.928875	0
-0.928625	0
-0.928375	0
-0.928125	0
-0.927875	0
-0.927625	0
-0.9273750000000001	0
-0.927125	0
-0.926875	0
-0.926625	0
-0.926375	0
-0.926125	0
-0.925875	0
-0.925625	0
-0.9253750000000001	0
-0.925125	0
-0.924875	0
-0.924625	0
-0.924375	0
-0.924125	0
-0.923875	0
-0.923625	0
-0.9233750000000001	0
-0.923125	0
-0.922875	0
-0.922625	0
-0.922375	0
-0.922125	0
-0.921875	0
-0.921625	0
-0.921375	0
-0.921125	0
-0.920875	0
-0.920625	0
-0.9203749999999999	0
-0.920125	0
-0.919875	0
-0.919625	0
-0.919375	0
-0.919125	0
-0.918875	0
-0.918625	0
-0.9183749999999999	0
-0.918125	0
-0.917875	0
-0.917625	0
-0.917375	0
-0.917125	0
-0.916875	0
-0.916625	0
-0.9163749999999999	0
-0.916125	0
-0.915875	0
-0.915625	0
-0.915375	0
-0.915125	0
-0.914875	0
-0.914625	0
-0.9143749999999999	0
-0.914125	0
-0.913875	0
-0.913625	0
-0.913375	0
-0.913125	0
-0.912875	0
-0.912625	0
-0.9123749999999999	0
-0.912125	0
-0.911875	0
-0.911625	0
-0.911375	0
-0.911125	0
-0.910875	0
-0.910625	0
-0.910375	0
-0.910125	0
-0.909875	0
-0.909625	0
-0.909375	0
-0.909125	0
-0.908875	0
-0.908625	0
