-1.999875	0
-1.999625	0
-1.999375	0
-1.999125	0
-1.998875	0
-1.998625	0
-1.998375	0
-1.998125	0
-1.997875	0
-1.997625	0
-1.997375	0
-1.997125	0
-1.996875	0
-1.996625	0
-1.996375	0
-1.996125	0
-1.995875	0
-1.995625	0
-1.995375	0
-1.995125	0
-1.994875	0
-1.994625	0
-1.994375	0
-1.994125	0
-1.993875	0
-1.993625	0
-1.993375	0
-1.993125	0
-1.992875	0
-1.992625	0
-1.992375	0
-1.992125	0
-1.991875	0
-1.991625	0
-1.991375	0
-1.991125	0
-1.990875	0
-1.990625	0
-1.990375	0
-1.990125	0
-1.989875	0
-1.989625	0
-1.989375	0
-1.989125	0
-1.988875	0
-1.988625	0
-1.988375	0
-1.988125	0
-1.987875	0
-1.987625	0
-1.987375	0
-1.987125	0
-1.986875	0
-1.986625	0
-1.986375	0
-1.986125	0
-1.985875	0
-1.985625	0
-1.985375	0
-1.985125	0
-1.984875	0
-1.984625	0
-1.984375	0
-1.984125	0
-1.983875	0
-1.983625	0
-1.983375	0
-1.983125	0
-1.982875	0
-1.982625	0
-1.982375	0
-1.982125	0
-1.981875	0
-1.981625	0
-1.981375	0
-1.981125	0
-1.980875	0
-1.980625	0
-1.980375	0
-1.980125	0
-1.979875	0
-1.979625	0
-1.979375	0
-1.979125	0
-1.978875	0
-1.978625	0
-1.978375	0
-1.978125	0
-1.977875	0
-1.977625	0
-1.977375	0
-1.977125	0
-1.976875	0
-1.976625	0
-1.976375	0
-1.976125	0
-1.975875	0
-1.975625	0
-1.975375	0
-1.975125	0
-1.974875	0
-1.974625	0
-1.974375	0
-1.974125	0
-1.973875	0
-1.973625	0
-1.973375	0
-1.973125	0
-1.972875	0
-1.972625	0
-1.972375	0
-1.972125	0
-1.971875	0
-1.971625	0
-1.971375	0
-1.971125	0
-1.970875	0
-1.970625	0
-1.970375	0
-1.970125	0
-1.969875	0
-1.969625	0
-1.969375	0
-1.969125	0
-1.968875	0
-1.968625	0
-1.968375	0
-1.968125	0
-1.967875	0
-1.967625	0
-1.967375	0
-1.967125	0
-1.966875	0
-1.966625	0
-1.966375	0
-1.966125	0
-1.965875	0
-1.965625	0
-1.965375	0
-1.965125	0
-1.964875	0
-1.964625	0
-1.964375	0
-1.964125	0
-1.963875	0
-1.963625	0
-1.963375	0
-1.963125	0
-1.962875	0
-1.962625	0
-1.962375	0
-1.962125	0
-1.961875	0
-1.961625	0
-1.961375	0
-1.961125	0
-1.960875	0
-1.960625	0
-1.960375	0
-1.960125	0
-1.959875	0
-1.959625	0
-1.959375	0
-1.959125	0
-1.958875	0
-1.958625	0
-1.958375	0
-1.958125	0
-1.957875	0
-1.957625	0
-1.957375	0
-1.957125	0
-1.956875	0
-1.956625	0
-1.956375	0
-1.956125	0
-1.955875	0
-1.955625	0
-1.955375	0
-1.955125	0
-1.954875	0
-1.954625	0
-1.954375	0
-1.954125	0
-1.953875	0
-1.953625	0
-1.953375	0
-1.953125	0
-1.952875	0
-1.952625	0
-1.952375	0
-1.952125	0
-1.951875	0
-1.951625	0
-1.951375	0
-1.951125	0
-1.950875	0
-1.950625	0
-1.950375	0
-1.9501249999999999	0
-1.949875	0
-1.949625	0
-1.949375	0
-1.949125	0
-1.948875	0
-1.948625	0
-1.948375	0
-1.948125	0
-1.947875	0
-1.947625	0
-1.947375	0
-1.947125	0
-1.946875	0
-1.946625	0
-1.946375	0
-1.946125	0
-1.945875	0
-1.945625	0
-1.945375	0
-1.945125	0
-1.944875	0
-1.944625	0
-1.944375	0
-1.944125	0
-1.943875	0
-1.943625	0
-1.943375	0
-1.943125	0
-1.942875	0
-1.942625	0
-1.942375	0
-1.942125	0
-1.941875	0
-1.941625	0
-1.941375	0
-1.941125	0
-1.940875	0
-1.940625	0
-1.940375	0
-1.940125	0
-1.939875	0
-1.939625	0
-1.939375	0
-1.939125	0
-1.938875	0
-1.938625	0
-1.938375	0
-1.938125	0
-1.937875	0
-1.937625	0
-1.937375	0
-1.937125	0
-1.936875	0
-1.936625	0
-1.936375	0
-1.936125	0
-1.935875	0
-1.935625	0
-1.935375	0
-1.935125	0
-1.934875	0
-1.934625	0
-1.934375	0
-1.934125	0
-1.933875	0
-1.933625	0
-1.933375	0
-1.933125	0
-1.932875	0
-1.932625	0
-1.932375	0
-1.932125	0
-1.931875	0
-1.931625	0
-1.931375	0
-1.931125	0
-1.930875	0
-1.930625	0
-1.930375	0
-1.930125	0
-1.929875	0
-1.929625	0
-1.929375	0
-1.929125	0
-1.928875	0
-1.928625	0
-1.928375	0
-1.928125	0
-1.927875	0
-1.927625	0
-1.927375	0
-1.927125	0
-1.926875	0
-1.926625	0
-1.926375	0
-1.926125	0
-1.925875	0
-1.925625	0
-1.925375	0
-1.925125	0
-1.9248750000000001	0
-1.924625	0
-1.924375	0
-1.924125	0
-1.923875	0
-1.923625	0
-1.923375	0
-1.923125	0
-1.922875	0
-1.922625	0
-1.922375	0
-1.922125	0
-1.921875	0
-1.921625	0
-1.921375	0
-1.921125	0
-1.920875	0
-1.920625	0
-1.920375	0
-1.920125	0
-1.919875	0
-1.919625	0
-1.919375	0
-1.919125	0
-1.9188749999999999	0
-1.918625	0
-1.918375	0
-1.918125	0
-1.917875	0
-1.917625	0
-1.917375	0
-1.917125	0
-1.916875	0
-1.916625	0
-1.916375	0
-1.916125	0
-1.915875	0
-1.915625	0
-1.915375	0
-1.915125	0
-1.9148749999999999	0
-1.914625	0
-1.914375	0
-1.914125	0
-1.913875	0
-1.913625	0
-1.913375	0
-1.913125	0
-1.912875	0
-1.912625	0
-1.912375	0
-1.912125	0
-1.911875	0
-1.911625	0
-1.911375	0
-1.911125	0
-1.910875	0
-1.910625	0
-1.910375	0
-1.910125	0
-1.909875	0
-1.909625	0
-1.909375	0
-1.909125	0
-1.908875	0
-1.908625	0
-1.908375	0
-1.908125	0
-1.907875	0
-1.907625	0
-1.907375	0
-1.907125	0
-1.906875	0
-1.906625	0
-1.906375	0
-1.906125	0
-1.905875	0
-1.905625	0
-1.905375	0
-1.905125	0
-1.904875	0
-1.904625	0
-1.904375	0
-1.904125	0
-1.903875	0
-1.903625	0
-1.903375	0
-1.903125	0
-1.902875	0
-1.902625	0
-1.902375	0
-1.902125	0
-1.901875	0
-1.901625	0
-1.901375	0
-1.901125	0
-1.900875	0
-1.900625	0
-1.900375	0
-1.900125	0
-1.899875	0
-1.899625	0
-1.899375	0
-1.899125	0
-1.898875	0
-1.898625	0
-1.898375	0
-1.898125	0
-1.897875	0
-1.897625	0
-1.897375	0
-1.897125	0
-1.896875	0
-1.896625	0
-1.896375	0
-1.896125	0
-1.895875	0
-1.895625	0
-1.895375	0
-1.895125	0
-1.894875	0
-1.894625	0
-1.894375	0
-1.894125	0
-1.893875	0
-1.8936250000000001	0
-1.893375	0
-1.893125	0
-1.892875	0
-1.892625	0
-1.892375	0
-1.892125	0
-1.891875	0
-1.891625	0
-1.891375	0
-1.891125	0
-1.890875	0
-1.890625	0
-1.890375	0
-1.890125	0
-1.889875	0
-1.889625	0
-1.889375	0
-1.889125	0
-1.888875	0
-1.888625	0
-1.888375	0
-1.888125	0
-1.887875	0
-1.8876249999999999	0
-1.887375	0
-1.887125	0
-1.886875	0
-1.886625	0
-1.886375	0
-1.886125	0
-1.885875	0
-1.885625	0
-1.885375	0
-1.885125	0
-1.884875	0
-1.884625	0
-1.884375	0
-1.884125	0
-1.883875	0
-1.8836249999999999	0
-1.883375	0
-1.883125	0
-1.882875	0
-1.882625	0
-1.882375	0
-1.882125	0
-1.881875	0
-1.881625	0
-1.881375	0
-1.881125	0
-1.880875	0
-1.880625	0
-1.880375	0
-1.880125	0
-1.879875	0
-1.879625	0
-1.879375	0
-1.879125	0
-1.878875	0
-1.878625	0
-1.878375	0
-1.878125	0
-1.877875	0
-1.877625	0
-1.877375	0
-1.877125	0
-1.876875	0
-1.876625	0
-1.876375	0
-1.876125	0
-1.875875	0
-1.875625	0
-1.875375	0
-1.875125	0
-1.874875	0
-1.874625	0
-1.8743750000000001	0
-1.874125	0
-1.873875	0
-1.873625	0
-1.873375	0
-1.873125	0
-1.872875	0
-1.872625	0
-1.872375	0
-1.872125	0
-1.871875	0
-1.871625	0
-1.871375	0
-1.871125	0
-1.870875	0
-1.870625	0
-1.8703750000000001	0
-1.870125	0
-1.869875	0
-1.869625	0
-1.869375	0
-1.869125	0
-1.868875	0
-1.868625	0
-1.868375	0
-1.868125	0
-1.867875	0
-1.867625	0
-1.867375	0
-1.867125	0
-1.866875	0
-1.866625	0
-1.8663750000000001	0
-1.866125	0
-1.865875	0
-1.865625	0
-1.865375	0
-1.865125	0
-1.864875	0
-1.864625	0
-1.864375	0
-1.864125	0
-1.863875	0
-1.863625	0
-1.863375	0
-1.863125	0
-1.862875	0
-1.862625	0
-1.8623750000000001	0
-1.862125	0
-1.861875	0
-1.861625	0
-1.861375	0
-1.861125	0
-1.860875	0
-1.860625	0
-1.860375	0
-1.860125	0
-1.859875	0
-1.859625	0
-1.859375	0
-1.859125	0
-1.858875	0
-1.858625	0
-1.858375	0
-1.858125	0
